1525,6.100993399999425,0.00022449999960372224
1525,0.061127099999794154,0.00021970000034343684
1525,0.06084460000056424,0.0002133999996658531
1675,0.06612140000015643,0.00023590000000695
1675,0.06604650000008405,0.00021710000055463752
1675,0.06304029999955674,0.00023939999937283574
1825,0.06787249999979394,0.0003243000001020846
1825,0.06650880000051984,0.00025920000007317867
1825,0.06733259999964503,0.00025910000022122404
1975,0.07518399999935355,0.0002691999998205574
1975,0.06825280000066414,0.00023599999985890463
1975,0.07001659999968979,0.00030299999980343273
2125,0.08287580000069283,0.0003133000000161701
2125,0.08701380000002246,0.0002948000001197215
2125,0.09181029999945167,0.00022360000002663583
2275,0.09726970000065194,0.0001619000004211557
2275,0.08885490000011487,0.00029580000045825727
2275,0.09532760000001872,0.000237300000662799
2425,0.09201170000051206,0.00032110000029206276
2425,0.09562329999971553,0.00026249999973515514
2425,0.09034220000012283,0.00023570000030304072
2575,0.09518200000002253,0.00023229999987961492
2575,0.09240860000045359,0.00022769999941374408
2575,0.09286989999964135,0.0003145000000586151
2725,0.10379679999914515,0.000172299999576353
2725,0.1095497999995132,0.00017690000004222384
2725,0.11112450000018725,0.00017439999919588445
2875,0.11221240000031685,0.0001855000000432483
2875,0.4030158000005031,0.00018230000023322646
2875,0.1155017000000953,0.0002342000007047318
3025,0.1138489999993908,0.00018850000014936086
3025,0.11146950000056677,0.00020680000034190016
3025,0.11523059999944962,0.0002054999995380058
3175,0.12330699999984063,0.00020170000061625615
3175,0.11635519999981625,0.00020250000034138793
3175,0.1210387000000992,0.00020109999968553893
3325,0.11668879999979254,0.00022289999924396398
3325,0.12056140000004234,0.0002719000003708061
3325,0.11445219999950496,0.00021400000059657032
3475,0.1224848000001657,0.00021889999970881036
3475,0.12404739999965386,0.0002195999995819875
3475,0.12239789999966888,0.00024849999954312807
3625,0.12789750000047206,0.00026309999975637766
3625,0.13281060000008438,0.00023499999952036887
3625,0.12524560000019846,0.0002299999996466795
3775,0.13485010000022157,0.0002401000001555076
3775,0.1255883999992875,0.0002553000003899797
3775,0.133266800000456,0.0002389999999650172
3925,0.1386512999997649,0.0002457999999023741
3925,0.13400390000060725,0.0002496999995855731
3925,0.13796649999949295,0.00027890000001207227
4075,0.149555899999541,0.0003156000002491055
4075,0.1472289000003002,0.0002570999995441525
4075,0.1447704000001977,0.00028080000083718915
4225,0.1544992999997703,0.00026869999965128954
4225,0.1578512000005503,0.0002654999998412677
4225,0.15500630000042293,0.0002653999999893131
4375,0.16735930000049848,0.0003250999998272164
4375,0.16366290000041772,0.00027690000024449546
4375,0.16176890000042476,0.0003397999998924206
4525,0.16461810000055266,0.00031039999976201216
4525,0.16044240000064747,0.000288899999759451
4525,0.16557130000001052,0.00032899999951041536
4675,0.17680039999959263,0.00031010000020614825
4675,0.17589150000003428,0.00029830000039510196
4675,0.16743599999972503,0.0003014999992956291
4774,0.17480599999998958,0.0002970000005007023
4774,0.18273970000063855,0.0003133000000161701
4774,0.17733810000027006,0.00030309999965538736
4774,0.1848919999993086,0.00030809999952907674
4774,0.17666929999995773,0.0003043000006073271
4774,0.1754770000006829,0.0003133000000161701
