1525,6.177581300000384,0.00021949999973003287
1525,0.06835360000059154,0.00022460000036517158
1525,0.06331779999982245,0.00021570000080828322
1675,0.0669871999998577,0.0002565000004324247
1675,0.06661010000061651,0.0002423999994789483
1675,0.06761529999948834,0.00023329999930865597
1825,0.07375190000038856,0.00028920000022480963
1825,0.06814359999953012,0.00025430000005144393
1825,0.06957479999982752,0.0002531000000089989
1975,0.07993420000002516,0.00027909999971598154
1975,0.349477200000365,0.0002727999999478925
1975,0.07267490000049293,0.00020870000025752233
2125,0.08046569999987696,0.00028199999997013947
2125,0.08007439999983035,0.0003291000002718647
2125,0.0793813999998747,0.0003452000000834232
2275,0.08514860000013869,0.0001457999997001025
2275,0.08174109999981738,0.00028079999992769444
2275,0.08532489999925019,0.00033400000029359944
2425,0.08782170000085898,0.00035630000002129236
2425,0.3587910999995074,0.0003681999996842933
2425,0.08637600000020029,0.0003882000000885455
2575,0.09065519999967364,0.00031069999931787606
2575,0.09029939999982162,0.0003544999999576248
2575,0.09152089999952295,0.00036530000033963006
2725,0.09767069999998057,0.00017039999966073083
2725,0.09471789999952307,0.00017360000038024737
2725,0.08942489999935788,0.00017779999961931026
2875,0.09964250000030006,0.0002154000003429246
2875,0.09556770000017423,0.00021809999998367857
2875,0.10005189999992581,0.00020080000012967503
3025,0.11479940000026545,0.00021409999953903025
3025,0.11617839999962598,0.00021950000063952757
3025,0.11311200000000099,0.0002158999996026978
3175,0.12266050000016548,0.00019979999979113927
3175,0.1193358000000444,0.00019699999938893598
3175,0.11633239999991929,0.00020040000072185649
3325,0.12824779999937164,0.00023690000034548575
3325,0.1262042999996993,0.00021330000072339317
3325,0.12426669999967999,0.00023890000011306256
3475,0.13509630000044126,0.00024989999928948237
3475,0.13313930000003893,0.0002809000006891438
3475,0.1359456999998656,0.0003108000000793254
3625,0.13618360000054963,0.0002645999993546866
3625,0.13598989999991318,0.00033230000008188654
3625,0.13273360000039247,0.00022790000002714805
3775,0.14108589999977994,0.00026680000064516207
3775,0.13201500000013766,0.00026449999950273195
3775,0.13992640000014944,0.00024309999935212545
3925,0.14428989999942132,0.0002519999998185085
3925,0.14584609999928944,0.0002549999999246211
3925,0.14411589999963326,0.00035969999953522347
4075,0.14898880000055215,0.00026199999956588726
4075,0.1499151999996684,0.0002563999996709754
4075,0.15486539999983506,0.00025740000000951113
4225,0.15450419999979204,0.0002596000003904919
4225,0.15501289999974688,0.0003219999998691492
4225,0.15860439999960363,0.0002936999999292311
4375,0.15892949999943085,0.00029689999973925296
4375,0.159463500000129,0.00036130000080447644
4375,0.15995899999961694,0.0002907999996750732
4525,0.15631869999924675,0.0002859999995052931
4525,0.1553422999995746,0.0003022999999302556
4525,0.15703759999996691,0.00043089999962830916
4675,0.17309839999961696,0.00041419999979552813
4675,0.16697599999952217,0.0002962000007755705
4675,0.17654680000032386,0.0003034999999727006
4774,0.18435150000004796,0.00037940000038361177
4774,0.18176510000012058,0.0003440000000409782
4774,0.18457419999958802,0.0003124999993815436
4774,0.18440370000007533,0.0003175000001647277
4774,0.17958329999964917,0.00030900000001565786
4774,0.1819575999998051,0.00030590000005759066
