50,6.320350899999539,1.2700000297627412e-05
50,0.007136199999877135,1.0800000382005237e-05
50,0.007809700000507291,1.06999996205559e-05
125,0.011995500000011816,1.2599999536178075e-05
125,0.00942490000034013,2.6100000468431972e-05
125,0.011165100000653183,2.210000002378365e-05
175,0.011694599999827915,2.8200000087963417e-05
175,0.012256699999852572,2.390000008745119e-05
175,0.010471099999449507,2.4699999812582973e-05
225,0.01187110000046232,3.509999987727497e-05
225,0.01302399999985937,2.680000034160912e-05
225,0.011298500000521017,2.5899999855028e-05
275,0.012331600000834442,2.8299999939918052e-05
275,0.013578300000517629,4.309999985707691e-05
275,0.013182900000174413,4.1199999941454735e-05
325,0.015400100000078965,4.850000004807953e-05
325,0.016048899999987043,4.350000017439015e-05
325,0.013801500000226952,3.4499999856052455e-05
375,0.016029499999604013,5.650000002788147e-05
375,0.016172399999959453,3.9000000469968654e-05
375,0.015643799999452312,3.7400000110210385e-05
425,0.01841379999950732,5.830000009154901e-05
425,0.019326199999341043,5.2099999265919905e-05
425,0.01788109999961307,4.509999962465372e-05
475,0.0189937999994072,5.5499999689345714e-05
475,0.019611900000199967,4.799999987881165e-05
475,0.01884780000000319,4.149999949731864e-05
525,0.02189300000009098,7.269999969139462e-05
525,0.022657700000308978,6.260000009206124e-05
525,0.02043699999921955,4.430000080901664e-05
575,0.02236460000040097,7.999999979801942e-05
575,0.02392779999991035,7.920000007288763e-05
575,0.025494399999843154,6.000000030326191e-05
625,0.025518800000099873,8.750000051804818e-05
625,0.0248795000006794,7.899999945948366e-05
625,0.025220399999852816,8.320000051753595e-05
675,0.026728900000307476,0.00019009999959962443
675,0.026617699999405886,5.890000011277152e-05
675,0.025755499999831954,6.22000006842427e-05
725,0.03019380000023375,8.849999994708924e-05
725,0.029435800000101153,8.260000049631344e-05
725,0.027190800000425952,6.469999971159268e-05
775,0.03119070000047941,5.249999958323315e-05
775,0.03040340000006836,0.00010399999973742524
775,0.029910199999903853,0.00011579999954847153
825,0.0342754999992394,0.00015359999997599516
825,0.03416229999947973,8.930000058171572e-05
825,0.04400260000056733,7.7699999565084e-05
875,0.03822829999990063,0.000105000000075961
875,0.038263800000095216,9.070000032807002e-05
875,0.039811000000554486,0.00014290000035543926
925,0.05468199999995704,0.00010970000039378647
925,0.05004229999940435,0.0001339999998890562
925,0.05106369999975868,0.00011139999969600467
973,0.05889119999937975,0.00011819999963336159
973,0.053566399999908754,0.00013269999999465654
973,0.055264599999645725,0.00012689999948634068
973,0.05405060000066442,0.00011859999995067483
973,0.05152859999998327,0.00010520000068936497
973,0.05125309999948513,0.0001328999996985658
973,0.052605400000174996,0.00010509999992791563
973,0.04949699999997392,7.919999916339293e-05
973,0.05021669999950973,0.00012900000001536682
